method,network_width,parameter_count,dataset_size,context_size,context_measurements,regime_class,risk_mean,risk_std,solver_risk_mean,solver_risk_std,n_holdout,n_seeds,training_seconds,mean_relative_residual,covariance_relative_residual,simultaneous_configurations,delta,hoeffding_slack,risk_ucb,solver_risk_ucb,risk_type,fitted_risk
context-PCG,64,79364,16384,32,1024,All,0.2100438490866874,0.1602588272110405,0.05293405034132783,0.04275829699718465,168,3,163.89264185912907,0.05818771225555485,0.006772142880695954,4860,0.05,0.18487870855329694,0.39492255763998435,0.23781275889462478,localization,0.2079402948918032
context-PCG,64,79364,16384,48,2304,All,0.19570150583049678,0.14732397333079975,0.11799775179561109,0.06626637464627988,168,3,163.89264185912907,0.14055925116519483,0.012608259148518729,4860,0.05,0.18487870855329694,0.38058021438379375,0.302876460348908,localization,0.20483945186914979
context-PCG,64,79364,32768,8,64,All,0.48866029357907753,0.2753518253473622,3.168760460334312e-06,2.3007358307501735e-06,168,3,329.947981729114,3.168775763350866e-06,3.541221857126348e-07,4860,0.05,0.18487870855329694,0.6735390021323745,0.18488187731375727,localization,0.4855056305954988
context-PCG,64,79364,32768,12,144,All,0.2617640889508705,0.16517232499945927,4.311087302940209e-06,3.06209660884868e-06,168,3,329.947981729114,4.311115209329078e-06,5.23583049170741e-07,4860,0.05,0.18487870855329694,0.44664279750416747,0.1848830196405999,localization,0.2870516771456806
context-PCG,64,79364,32768,16,256,All,0.2523921067581206,0.1702130030283986,5.079734253999076e-05,0.00021876252042442806,168,3,329.947981729114,5.084757244216408e-05,2.4284432452501214e-05,4860,0.05,0.18487870855329694,0.43727081531141754,0.18492950589583693,localization,0.2387438068980275
context-PCG,64,79364,32768,24,576,All,0.22198492691805086,0.15959082492543156,0.022489846332680825,0.02816734565457505,168,3,329.947981729114,0.023903682400400344,0.003519969682245181,4860,0.05,0.18487870855329694,0.4068636354713478,0.20736855488597777,localization,0.2139370627168002
context-PCG,64,79364,32768,32,1024,All,0.2102066620057418,0.15988761163836296,0.0519981356985265,0.044587267638284044,168,3,329.947981729114,0.05738223336465165,0.007300423133572225,4860,0.05,0.18487870855329694,0.39508537055903875,0.23687684425182343,localization,0.20789857893584357
context-PCG,64,79364,32768,48,2304,All,0.1956172112857398,0.1471139415009927,0.11060847620832703,0.061930806328421045,168,3,329.947981729114,0.13005928604287048,0.01252551929376615,4860,0.05,0.18487870855329694,0.38049591983903674,0.29548718476162394,localization,0.20479773591319014
context-PCG,128,199684,128,8,64,All,0.48866425461642443,0.2753507089175152,1.8835847080350943e-05,2.7873337583366933e-05,168,3,1.499439813022036,1.8836974261895938e-05,8.113803287658681e-07,4860,0.05,0.18487870855329694,0.6735429631697214,0.18489754440037728,localization,0.485824850916593
context-PCG,128,199684,128,12,144,All,0.261744665200729,0.16518964496143632,4.449235213932076e-05,5.16851346364054e-05,168,3,1.499439813022036,4.4496987871270404e-05,1.4984301797667177e-06,4860,0.05,0.18487870855329694,0.44662337375402594,0.18492320090543626,localization,0.2873708974667748
context-PCG,128,199684,128,16,256,All,0.25244143069233616,0.17016176835351765,0.017722296996821974,0.017792809007997,168,3,1.499439813022036,0.01838554527244876,0.0007671610634110255,4860,0.05,0.18487870855329694,0.43732013924563307,0.20260100555011892,localization,0.23906302721912168
context-PCG,128,199684,128,24,576,All,0.2224846321760693,0.15952196483400446,0.16532150745316673,0.08377306560375683,168,3,1.499439813022036,0.21100334438406637,0.006945683315972793,4860,0.05,0.18487870855329694,0.40736334072936625,0.35020021600646367,localization,0.2142562830378944
context-PCG,128,199684,128,32,1024,All,0.2097826345857364,0.1600794958684886,0.30962379024976255,0.11993873375439341,168,3,1.499439813022036,0.49424233256528777,0.015601200903932112,4860,0.05,0.18487870855329694,0.39466134313903334,0.4945024988030595,localization,0.20821779925693776
context-PCG,128,199684,128,48,2304,All,0.19826687721174346,0.1476806929787839,0.4806132638432423,0.13529435488638067,168,3,1.499439813022036,1.0752442526143222,0.030266348882356523,4860,0.05,0.18487870855329694,0.38314558576504043,0.6654919723965392,localization,0.20511695623428433
context-PCG,128,199684,256,8,64,All,0.4886642793245748,0.2753507521621602,1.8182077868291113e-05,2.696986470611087e-05,168,3,2.844717967032921,1.818313158555633e-05,8.387195154264353e-07,4860,0.05,0.18487870855329694,0.6735429878778717,0.18489689063116524,localization,0.48577881824886426
context-PCG,128,199684,256,12,144,All,0.26176225905773626,0.16517188028705432,4.181738547104036e-05,4.964300649055447e-05,168,3,2.844717967032921,4.182158455379989e-05,1.4354831152323705e-06,4860,0.05,0.18487870855329694,0.4466409676110332,0.18492052593876798,localization,0.28732486479904606
context-PCG,128,199684,256,16,256,All,0.2524739745017137,0.17021231109262017,0.014191443472605057,0.016459982928716213,168,3,2.844717967032921,0.014686227807005882,0.0006133321038813257,4860,0.05,0.18487870855329694,0.4373526830550106,0.199070152025902,localization,0.23901699455139297
context-PCG,128,199684,256,24,576,All,0.2223925641313002,0.15931542506776236,0.16515264111110262,0.07830845423563952,168,3,2.844717967032921,0.20861676095851825,0.006475743692135391,4860,0.05,0.18487870855329694,0.4072712726845972,0.3500313496643995,localization,0.2142102503701657
context-PCG,128,199684,256,32,1024,All,0.21002371100992093,0.15996116584722064,0.3014293344986159,0.11779421611563572,168,3,2.844717967032921,0.47445206423955305,0.015455802004518206,4860,0.05,0.18487870855329694,0.39490241956321787,0.4863080430519129,localization,0.20817176658920905
context-PCG,128,199684,256,48,2304,All,0.19802199951927507,0.14749544682590354,0.47478518240667844,0.132270964227238,168,3,2.844717967032921,1.0368874113829363,0.031262257748970804,4860,0.05,0.18487870855329694,0.38290070807257204,0.6596638909599754,localization,0.20507092356655562
context-PCG,128,199684,512,8,64,All,0.48865834201681196,0.2753515594648124,1.3285498366174128e-05,1.940765725751713e-05,168,3,5.375917078054044,1.3286049320609686e-05,6.992338641220201e-07,4860,0.05,0.18487870855329694,0.6735370505701089,0.18489199405166312,localization,0.4857334285805214
context-PCG,128,199684,512,12,144,All,0.26177007183597095,0.1651755004146775,2.6007995775688343e-05,3.4157406104282904e-05,168,3,5.375917078054044,2.60098322014185e-05,1.0567146548266595e-06,4860,0.05,0.18487870855329694,0.4466487803892679,0.18490471654907262,localization,0.28727947513070323
context-PCG,128,199684,512,16,256,All,0.2524501243604753,0.17017856465292713,0.006395731310696578,0.012648125677704687,168,3,5.375917078054044,0.0066043643960472615,0.00024618866696085,4860,0.05,0.18487870855329694,0.4373288329137722,0.1912744398639935,localization,0.2389716048830501
context-PCG,128,199684,512,24,576,All,0.22200070552586157,0.15960745637067247,0.09744588834218212,0.07722031055676305,168,3,5.375917078054044,0.11684951774493255,0.004817375116198486,4860,0.05,0.18487870855329694,0.4068794140791585,0.28232459689547906,localization,0.21416486070182283
context-PCG,128,199684,512,32,1024,All,0.21013604217870435,0.16022913197407432,0.2004344671633012,0.12196180470723612,168,3,5.375917078054044,0.28512757228288266,0.010430083319079082,4860,0.05,0.18487870855329694,0.3950147507320013,0.3853131757165982,localization,0.2081263769208662
context-PCG,128,199684,512,48,2304,All,0.1968344614843159,0.14798203751991876,0.3531400334340461,0.14037842357330318,168,3,5.375917078054044,0.6306760636646123,0.022671450192796105,4860,0.05,0.18487870855329694,0.38171317003761285,0.538018741987343,localization,0.20502553389821276
context-PCG,128,199684,1024,8,64,All,0.4886642793245748,0.2753507521621602,4.935139513560638e-06,4.587952254897406e-06,168,3,10.482437615981326,4.9351847938253065e-06,5.077188998960818e-07,4860,0.05,0.18487870855329694,0.6735429878778717,0.1848836436928105,localization,0.4856886729299382
context-PCG,128,199684,1024,12,144,All,0.2617667556833458,0.16517216376257335,7.0228306488618324e-06,5.756866130334033e-06,168,3,10.482437615981326,7.022912914830418e-06,6.528907666355129e-07,4860,0.05,0.18487870855329694,0.44664546423664275,0.1848857313839458,localization,0.28723471948012
context-PCG,128,199684,1024,16,256,All,0.25239488506514846,0.17020849469829585,0.00010548956787345863,0.00039144111776506373,168,3,10.482437615981326,0.00010565337396969579,3.189533764247471e-05,4860,0.05,0.18487870855329694,0.4372735936184454,0.1849841981211704,localization,0.23892684923246693
context-PCG,128,199684,1024,24,576,All,0.22214083829379339,0.1599275798573961,0.03833288722049087,0.0411460742269121,168,3,10.482437615981326,0.041941740343082436,0.004813332249644443,4860,0.05,0.18487870855329694,0.4070195468470903,0.2232115957737878,localization,0.21412010505123966
context-PCG,128,199684,1024,32,1024,All,0.21011611126815705,0.16001252110636863,0.08273892009854644,0.0673408796115708,168,3,10.482437615981326,0.09680567735839365,0.0090213040831648,4860,0.05,0.18487870855329694,0.394994819821454,0.26761762865184335,localization,0.208081621270283
context-PCG,128,199684,1024,48,2304,All,0.19526090055283535,0.1471024546896373,0.15966473959860283,0.08617173711977363,168,3,10.482437615981326,0.20372239285193025,0.015297655212981133,4860,0.05,0.18487870855329694,0.3801396091061323,0.34454344815189974,localization,0.20498077824762959
context-PCG,128,199684,2048,8,64,All,0.48866384475714836,0.27535090246676397,3.807241065090441e-06,2.567130396532356e-06,168,3,20.61933280096855,3.807262111249223e-06,4.447803233868323e-07,4860,0.05,0.18487870855329694,0.6735425533104453,0.18488251579436202,localization,0.48564454244094696
context-PCG,128,199684,2048,12,144,All,0.2617655901223011,0.1651719232548542,5.350018485242388e-06,2.852052651360755e-06,168,3,20.61933280096855,5.350055194039019e-06,5.618042227830583e-07,4860,0.05,0.18487870855329694,0.4466442986755981,0.1848840585717822,localization,0.28719058899112876
context-PCG,128,199684,2048,16,256,All,0.25239488506514846,0.17020849469829585,2.0257948445594546e-05,5.786132442877483e-05,168,3,20.61933280096855,2.0261688188073515e-05,7.034111866182872e-06,4860,0.05,0.18487870855329694,0.4372735936184454,0.18489896650174253,localization,0.23888271874347566
context-PCG,128,199684,2048,24,576,All,0.2217748519383052,0.15965421834969357,0.02779317717280696,0.03026920054795013,168,3,20.61933280096855,0.02963937648001726,0.0037607808703579715,4860,0.05,0.18487870855329694,0.4066535604916022,0.2126718857261039,localization,0.2140759745622484
context-PCG,128,199684,2048,32,1024,All,0.21024071974390623,0.15998004920151535,0.07171876750277928,0.05883444867071347,168,3,20.61933280096855,0.0820336809653478,0.008580573712519898,4860,0.05,0.18487870855329694,0.39511942829720315,0.2565974760560762,localization,0.20803749078129175
context-PCG,128,199684,2048,48,2304,All,0.19519310760067202,0.1476233483414773,0.14089751152270485,0.07898999099961615,168,3,20.61933280096855,0.17466810472043492,0.014058466569708968,4860,0.05,0.18487870855329694,0.38007181615396896,0.3257762200760018,localization,0.20493664775863832
context-PCG,128,199684,4096,8,64,All,0.4886642793245748,0.2753507521621602,3.3091244597680942e-06,2.331831704848161e-06,168,3,41.30476084299153,3.3091408152499536e-06,3.9105635825838664e-07,4860,0.05,0.18487870855329694,0.6735429878778717,0.1848820176777567,localization,0.48560102838108565
context-PCG,128,199684,4096,12,144,All,0.26176623195761806,0.1651721023835665,4.4601273997013524e-06,2.69418331363869e-06,168,3,41.30476084299153,4.4601545080727845e-06,5.197141126768115e-07,4860,0.05,0.18487870855329694,0.44664494051091497,0.18488316868069665,localization,0.28714707493126745
context-PCG,128,199684,4096,16,256,All,0.2523950043849717,0.17020756939790346,2.672614278560488e-05,8.872428321115543e-05,168,3,41.30476084299153,2.673468654752992e-05,7.042834510968876e-06,4860,0.05,0.18487870855329694,0.43727371293826867,0.18490543469608253,localization,0.23883920468361433
context-PCG,128,199684,4096,24,576,All,0.2220419458922344,0.15942157091045048,0.03089750333343317,0.0399908486546175,168,3,41.30476084299153,0.03378153327390633,0.004356624543712876,4860,0.05,0.18487870855329694,0.4069206544455313,0.2157762118867301,localization,0.21403246050238706
context-PCG,128,199684,4096,32,1024,All,0.21021082620628456,0.15977688297108497,0.07397247871642554,0.06503836971706904,168,3,41.30476084299153,0.08576867026498626,0.009067883581987398,4860,0.05,0.18487870855329694,0.39508953475958153,0.25885118726972245,localization,0.2079939767214304
context-PCG,128,199684,4096,48,2304,All,0.1953897901044825,0.14699814626533994,0.15257876843796053,0.07808620556703695,168,3,41.30476084299153,0.19083468103781337,0.014843694957172714,4860,0.05,0.18487870855329694,0.38026849865777945,0.3374574769912575,localization,0.20489313369877699
context-PCG,128,199684,8192,8,64,All,0.48866108816000403,0.2753524096994199,3.2047033120847433e-06,2.318874294525738e-06,168,3,82.65059719595592,3.204718927478433e-06,3.715992075318094e-07,4860,0.05,0.18487870855329694,0.673539796713301,0.18488191325660902,localization,0.4855581221398702
context-PCG,128,199684,8192,12,144,All,0.2617657665611035,0.16517204807464847,4.626119727776143e-06,2.82482007343127e-06,168,3,82.65059719595592,4.626149061117585e-06,5.265179602362412e-07,4860,0.05,0.18487870855329694,0.4466444751144004,0.1848833346730247,localization,0.287104168690052
context-PCG,128,199684,8192,16,256,All,0.25239218843542355,0.17020703134292395,2.8510967486154318e-05,0.00015273825042794184,168,3,82.65059719595592,2.8535010368303e-05,7.030565995538831e-06,4860,0.05,0.18487870855329694,0.43727089698872046,0.1849072195207831,localization,0.2387962984423989
context-PCG,128,199684,8192,24,576,All,0.22223943855458841,0.15974999001628915,0.022906141784439466,0.03047737316834908,168,3,82.65059719595592,0.02451855515261866,0.0032303080046663314,4860,0.05,0.18487870855329694,0.40711814710788535,0.20778485033773642,localization,0.21398955426117164
context-PCG,128,199684,8192,32,1024,All,0.21026953052643607,0.1601184386023507,0.05752441156205491,0.05015866828059284,168,3,82.65059719595592,0.06428012479833944,0.007280973093916744,4860,0.05,0.18487870855329694,0.395148239079733,0.24240312011535184,localization,0.207951070480215
context-PCG,128,199684,8192,48,2304,All,0.1955078595666115,0.1471769951706032,0.1252325590096801,0.07028667345861941,168,3,82.65059719595592,0.1509805198625794,0.013066926893467654,4860,0.05,0.18487870855329694,0.38038656811990845,0.310111267562977,localization,0.20485022745756157
context-PCG,128,199684,16384,8,64,All,0.4886639226271242,0.27535088123759366,3.1928618738241923e-06,2.28890287763085e-06,168,3,164.5577747579664,3.192877276178695e-06,3.6493271194344633e-07,4860,0.05,0.18487870855329694,0.6735426311804211,0.18488190141517077,localization,0.48551581522709064
context-PCG,128,199684,16384,12,144,All,0.2617665548152241,0.165172497137825,4.593612135604671e-06,3.0589972856779106e-06,168,3,164.5577747579664,4.593642538945157e-06,5.081241675039141e-07,4860,0.05,0.18487870855329694,0.44664526336852106,0.18488330216543256,localization,0.28706186177727244
context-PCG,128,199684,16384,16,256,All,0.2523934979376648,0.17020752586757698,3.1496068680344335e-05,0.0001355216236311449,168,3,164.5577747579664,3.151533939585056e-05,1.4771316282388774e-05,4860,0.05,0.18487870855329694,0.43727220649096177,0.18491020462197727,localization,0.23875399152961935
context-PCG,128,199684,16384,24,576,All,0.2220875727762929,0.15993487407662915,0.021435989710892844,0.025601827661930424,168,3,164.5577747579664,0.022644235591065934,0.0029579915772912366,4860,0.05,0.18487870855329694,0.40696628132958984,0.20631469826418977,localization,0.21394724734839207
context-PCG,128,199684,16384,32,1024,All,0.2101659695547331,0.16028981022292765,0.050701712314453994,0.039476379077168604,168,3,164.5577747579664,0.05532248134564027,0.006810282789436785,4860,0.05,0.18487870855329694,0.39504467810803,0.23558042086775094,localization,0.20790876356743543
context-PCG,128,199684,16384,48,2304,All,0.19594403187946882,0.14729656049146153,0.11160820021725172,0.06153456080814203,168,3,164.5577747579664,0.13129012252292813,0.012178832261789806,4860,0.05,0.18487870855329694,0.38082274043276576,0.2964869087705487,localization,0.204807920544782
