case,family,beta,n_tokens,mode,eigenvalue,n_plus,n_minus,max_linear_rate,predicted_stable,predicted_neutral,numeric_max_rate,numeric_stable,max_spectrum_error,dt_reserved_for_nonlinear_checks
pd_flat_top,positive_definite,0.1,3,1,3.0,3,0,0.0,False,True,8.993916722488393e-13,False,3.370193013552125e-12,0.025
pd_flat_top,positive_definite,0.1,3,2,1.0,0,3,2.0,False,False,1.9999999999987663,False,1.233679824963474e-12,0.025
pd_flat_top,positive_definite,0.1,3,2,1.0,1,2,2.828976385697362,False,False,2.8289763856952135,False,2.148503597254603e-12,0.025
pd_flat_top,positive_definite,0.1,3,2,1.0,2,1,2.828976385697362,False,False,2.8289763856952135,False,2.148503597254603e-12,0.025
pd_flat_top,positive_definite,0.1,3,2,1.0,3,0,2.0,False,False,1.9999999999987663,False,1.233679824963474e-12,0.025
pd_flat_top,positive_definite,0.1,3,3,0.4,0,3,2.6,False,False,2.5999999999981265,False,1.873612376357414e-12,0.025
pd_flat_top,positive_definite,0.1,3,3,0.4,1,2,2.9453944415028284,False,False,2.9453944415005653,False,2.263078613395919e-12,0.025
pd_flat_top,positive_definite,0.1,3,3,0.4,2,1,2.945394441502828,False,False,2.945394441500567,False,2.2608581673466688e-12,0.025
pd_flat_top,positive_definite,0.1,3,3,0.4,3,0,2.6,False,False,2.5999999999981265,False,1.873612376357414e-12,0.025
pd_flat_top,positive_definite,0.1,4,0,3.0,0,4,0.0,False,True,9.559020242022598e-13,False,3.277822457903312e-12,0.025
pd_flat_top,positive_definite,0.1,4,0,3.0,1,3,2.3303392607646867,False,False,2.3303392607630857,False,2.644995333866973e-12,0.025
pd_flat_top,positive_definite,0.1,4,0,3.0,2,2,2.126062162645227,False,False,2.126062162644456,False,1.7064127888488656e-12,0.025
pd_flat_top,positive_definite,0.1,4,0,3.0,4,0,0.0,False,True,9.559020242022598e-13,False,3.277822457903312e-12,0.025
pd_flat_top,positive_definite,0.1,4,1,3.0,0,4,0.0,False,True,9.559020242022598e-13,False,3.277822457903312e-12,0.025
pd_flat_top,positive_definite,0.1,4,1,3.0,1,3,2.3303392607646867,False,False,2.3303392607630857,False,2.644995333866973e-12,0.025
pd_flat_top,positive_definite,0.1,4,1,3.0,2,2,2.126062162645227,False,False,2.126062162644456,False,1.7064127888488656e-12,0.025
pd_flat_top,positive_definite,0.1,4,1,3.0,4,0,0.0,False,True,9.559020242022598e-13,False,3.277822457903312e-12,0.025
pd_flat_top,positive_definite,0.1,4,2,1.0,0,4,2.0,False,False,1.999999999998932,False,1.0680345496894006e-12,0.025
pd_flat_top,positive_definite,0.1,4,2,1.0,1,3,2.7344894470991314,False,False,2.7344894470972743,False,1.857181075592962e-12,0.025
pd_flat_top,positive_definite,0.1,4,2,1.0,2,2,2.900332005375044,False,False,2.9003320053730803,False,1.963762485956977e-12,0.025
pd_flat_top,positive_definite,0.1,4,2,1.0,4,0,2.0,False,False,1.999999999998932,False,1.0680345496894006e-12,0.025
pd_flat_top,positive_definite,0.1,4,3,0.4,0,4,2.6,False,False,2.5999999999983245,False,1.6755485887642863e-12,0.025
pd_flat_top,positive_definite,0.1,4,3,0.4,1,3,2.8959576963120894,False,False,2.8959576963100995,False,1.9899637493381306e-12,0.025
pd_flat_top,positive_definite,0.1,4,3,0.4,2,2,2.9840085278755346,False,False,2.9840085278734585,False,2.0761170560490427e-12,0.025
pd_flat_top,positive_definite,0.1,4,3,0.4,4,0,2.6,False,False,2.5999999999983245,False,1.6755485887642863e-12,0.025
pd_flat_top,positive_definite,0.1,7,0,3.0,0,7,0.0,False,True,1.0096092170105522e-12,False,3.1592506388733455e-12,0.025
pd_flat_top,positive_definite,0.1,7,0,3.0,1,6,2.552576509908212,False,False,2.552576509906121,False,2.814637412029697e-12,0.025
pd_flat_top,positive_definite,0.1,7,0,3.0,3,4,2.1424123737859286,False,False,2.1424123737853025,False,1.8474111129762605e-12,0.025
pd_flat_top,positive_definite,0.1,7,0,3.0,4,3,2.1424123737859286,False,False,2.1424123737853034,False,1.8480772467910356e-12,0.025
pd_flat_top,positive_definite,0.1,7,0,3.0,7,0,0.0,False,True,1.0096092170105522e-12,False,3.1592506388733455e-12,0.025
pd_flat_top,positive_definite,0.1,7,1,3.0,0,7,0.0,False,True,1.0096092170105522e-12,False,3.1592506388733455e-12,0.025
pd_flat_top,positive_definite,0.1,7,1,3.0,1,6,2.552576509908212,False,False,2.552576509906121,False,2.814637412029697e-12,0.025
pd_flat_top,positive_definite,0.1,7,1,3.0,3,4,2.1424123737859286,False,False,2.1424123737853025,False,1.8474111129762605e-12,0.025
pd_flat_top,positive_definite,0.1,7,1,3.0,4,3,2.1424123737859286,False,False,2.1424123737853034,False,1.8480772467910356e-12,0.025
pd_flat_top,positive_definite,0.1,7,1,3.0,7,0,0.0,False,True,1.0096092170105522e-12,False,3.1592506388733455e-12,0.025
pd_flat_top,positive_definite,0.1,7,2,1.0,0,7,2.0,False,False,1.9999999999991243,False,1.0169642905566434e-12,0.025
pd_flat_top,positive_definite,0.1,7,2,1.0,1,6,2.5365451223101227,False,False,2.5365451223086706,False,1.4526158054195548e-12,0.025
pd_flat_top,positive_definite,0.1,7,2,1.0,3,4,2.887478819732044,False,False,2.8874788197303594,False,1.6844303729612875e-12,0.025
pd_flat_top,positive_definite,0.1,7,2,1.0,4,3,2.887478819732044,False,False,2.8874788197303576,False,1.6862067298006878e-12,0.025
pd_flat_top,positive_definite,0.1,7,2,1.0,7,0,2.0,False,False,1.9999999999991243,False,1.0169642905566434e-12,0.025
pd_flat_top,positive_definite,0.1,7,3,0.4,0,7,2.6,False,False,2.599999999998559,False,1.4410694859634532e-12,0.025
pd_flat_top,positive_definite,0.1,7,3,0.4,1,6,2.7994048401970515,False,False,2.7994048401954132,False,1.638245095136881e-12,0.025
pd_flat_top,positive_definite,0.1,7,3,0.4,3,4,2.9769754228892387,False,False,2.97697542288744,False,1.7985612998927536e-12,0.025
pd_flat_top,positive_definite,0.1,7,3,0.4,4,3,2.9769754228892387,False,False,2.9769754228874414,False,1.7972290322632034e-12,0.025
pd_flat_top,positive_definite,0.1,7,3,0.4,7,0,2.6,False,False,2.599999999998559,False,1.4410694859634532e-12,0.025
pd_flat_top,positive_definite,0.5,2,0,3.0,0,2,0.0,False,True,7.498446308318307e-13,False,3.5700331579846534e-12,0.025
pd_flat_top,positive_definite,0.5,2,0,3.0,1,1,0.2845552390654006,False,False,0.2845552390653912,False,4.0958347824471275e-12,0.025
pd_flat_top,positive_definite,0.5,2,0,3.0,2,0,0.0,False,True,7.498446308318307e-13,False,3.5700331579846534e-12,0.025
pd_flat_top,positive_definite,0.5,2,1,3.0,0,2,0.0,False,True,7.498446308318307e-13,False,3.5700331579846534e-12,0.025
pd_flat_top,positive_definite,0.5,2,1,3.0,1,1,0.2845552390654006,False,False,0.2845552390653912,False,4.0958347824471275e-12,0.025
pd_flat_top,positive_definite,0.5,2,1,3.0,2,0,0.0,False,True,7.498446308318307e-13,False,3.5700331579846534e-12,0.025
pd_flat_top,positive_definite,0.5,2,2,1.0,0,2,2.0,False,False,1.9999999999990004,False,1.0700329511337259e-12,0.025
pd_flat_top,positive_definite,0.5,2,2,1.0,1,1,2.5378828427399904,False,False,2.5378828427374196,False,2.5708324358220125e-12,0.025
pd_flat_top,positive_definite,0.5,2,2,1.0,2,0,2.0,False,False,1.9999999999990004,False,1.0700329511337259e-12,0.025
pd_flat_top,positive_definite,0.5,2,3,0.4,0,2,2.6,False,False,2.5999999999984746,False,1.525446435834965e-12,0.025
pd_flat_top,positive_definite,0.5,2,3,0.4,1,1,2.921049871910038,False,False,2.9210498719076474,False,2.390532216622887e-12,0.025
pd_flat_top,positive_definite,0.5,2,3,0.4,2,0,2.6,False,False,2.5999999999984746,False,1.525446435834965e-12,0.025
pd_flat_top,positive_definite,0.5,3,0,3.0,0,3,0.0,False,True,5.00155472593633e-13,False,3.4998670628283435e-12,0.025
pd_flat_top,positive_definite,0.5,3,0,3.0,1,2,0.3445376974995641,False,False,0.34453769749968394,False,4.218403404365745e-12,0.025
pd_flat_top,positive_definite,0.5,3,0,3.0,2,1,0.34453769749956414,False,False,0.3445376974996836,False,4.218403404365745e-12,0.025
pd_flat_top,positive_definite,0.5,3,0,3.0,3,0,0.0,False,True,5.00155472593633e-13,False,3.4998670628283435e-12,0.025
pd_flat_top,positive_definite,0.5,3,1,3.0,0,3,0.0,False,True,5.00155472593633e-13,False,3.4998670628283435e-12,0.025
pd_flat_top,positive_definite,0.5,3,1,3.0,1,2,0.3445376974995641,False,False,0.34453769749968394,False,4.218403404365745e-12,0.025
pd_flat_top,positive_definite,0.5,3,1,3.0,2,1,0.34453769749956414,False,False,0.3445376974996836,False,4.218403404365745e-12,0.025
pd_flat_top,positive_definite,0.5,3,1,3.0,3,0,0.0,False,True,5.00155472593633e-13,False,3.4998670628283435e-12,0.025
pd_flat_top,positive_definite,0.5,3,2,1.0,0,3,2.0,False,False,1.9999999999991664,False,1.1666223542761145e-12,0.025
pd_flat_top,positive_definite,0.5,3,2,1.0,1,2,2.4918664212498878,False,False,2.4918664212482433,False,1.6444623440747819e-12,0.025
pd_flat_top,positive_definite,0.5,3,2,1.0,2,1,2.4918664212498878,False,False,2.491866421248244,False,1.6435741656550817e-12,0.025
pd_flat_top,positive_definite,0.5,3,2,1.0,3,0,2.0,False,False,1.9999999999991664,False,1.1666223542761145e-12,0.025
pd_flat_top,positive_definite,0.5,3,3,0.4,0,3,2.6,False,False,2.599999999998767,False,1.233679824963474e-12,0.025
pd_flat_top,positive_definite,0.5,3,3,0.4,1,2,2.8851591119007285,False,False,2.8851591118990534,False,1.6751044995544362e-12,0.025
pd_flat_top,positive_definite,0.5,3,3,0.4,2,1,2.8851591119007285,False,False,2.8851591118990516,False,1.6768808563938364e-12,0.025
pd_flat_top,positive_definite,0.5,3,3,0.4,3,0,2.6,False,False,2.599999999998767,False,1.233679824963474e-12,0.025
pd_flat_top,positive_definite,0.5,4,0,3.0,0,4,0.0,False,True,2.8066438062523957e-13,False,3.4714453533979395e-12,0.025
pd_flat_top,positive_definite,0.5,4,0,3.0,1,3,0.43882878631003885,False,False,0.43882878630999855,False,4.3012260420027815e-12,0.025
pd_flat_top,positive_definite,0.5,4,0,3.0,2,2,0.2845552390654006,False,False,0.28455523906620883,False,3.727684827481426e-12,0.025
pd_flat_top,positive_definite,0.5,4,0,3.0,4,0,0.0,False,True,2.8066438062523957e-13,False,3.4714453533979395e-12,0.025
pd_flat_top,positive_definite,0.5,4,1,3.0,0,4,0.0,False,True,2.8066438062523957e-13,False,3.4714453533979395e-12,0.025
pd_flat_top,positive_definite,0.5,4,1,3.0,1,3,0.43882878631003885,False,False,0.43882878630999855,False,4.3012260420027815e-12,0.025
pd_flat_top,positive_definite,0.5,4,1,3.0,2,2,0.2845552390654006,False,False,0.28455523906620883,False,3.727684827481426e-12,0.025
pd_flat_top,positive_definite,0.5,4,1,3.0,4,0,0.0,False,True,2.8066438062523957e-13,False,3.4714453533979395e-12,0.025
pd_flat_top,positive_definite,0.5,4,2,1.0,0,4,2.0,False,False,1.9999999999991567,False,1.2190248810384219e-12,0.025
pd_flat_top,positive_definite,0.5,4,2,1.0,1,3,2.4306630445034116,False,False,2.43066304450203,False,1.3815615318435448e-12,0.025
pd_flat_top,positive_definite,0.5,4,2,1.0,2,2,2.5378828427399904,False,False,2.5378828427387132,False,1.27720056752878e-12,0.025
pd_flat_top,positive_definite,0.5,4,2,1.0,4,0,2.0,False,False,1.9999999999991567,False,1.2190248810384219e-12,0.025
pd_flat_top,positive_definite,0.5,4,3,0.4,0,4,2.6,False,False,2.599999999998819,False,1.1812772982011666e-12,0.025
pd_flat_top,positive_definite,0.5,4,3,0.4,1,3,2.840319902522926,False,False,2.8403199025214803,False,1.4459544672718039e-12,0.025
pd_flat_top,positive_definite,0.5,4,3,0.4,2,2,2.921049871910038,False,False,2.921049871908528,False,1.5099033134902129e-12,0.025
pd_flat_top,positive_definite,0.5,4,3,0.4,4,0,2.6,False,False,2.599999999998819,False,1.1812772982011666e-12,0.025
pd_flat_top,positive_definite,0.5,7,0,3.0,0,7,0.0,False,True,-9.153788838034416e-14,False,3.3373304120232206e-12,0.025
pd_flat_top,positive_definite,0.5,7,0,3.0,1,6,0.7147262218470356,False,False,0.7147262218467674,False,4.346079052197638e-12,0.025
pd_flat_top,positive_definite,0.5,7,0,3.0,3,4,0.2947397907285535,False,False,0.2947397907291199,False,3.566036355096003e-12,0.025
pd_flat_top,positive_definite,0.5,7,0,3.0,4,3,0.2947397907285535,False,False,0.2947397907291195,False,3.5647040874664526e-12,0.025
pd_flat_top,positive_definite,0.5,7,0,3.0,7,0,0.0,False,True,-9.153788838034416e-14,False,3.3373304120232206e-12,0.025
pd_flat_top,positive_definite,0.5,7,1,3.0,0,7,0.0,False,True,-9.153788838034416e-14,False,3.3373304120232206e-12,0.025
pd_flat_top,positive_definite,0.5,7,1,3.0,1,6,0.7147262218470356,False,False,0.7147262218467674,False,4.346079052197638e-12,0.025
pd_flat_top,positive_definite,0.5,7,1,3.0,3,4,0.2947397907285535,False,False,0.2947397907291199,False,3.566036355096003e-12,0.025
pd_flat_top,positive_definite,0.5,7,1,3.0,4,3,0.2947397907285535,False,False,0.2947397907291195,False,3.5647040874664526e-12,0.025
pd_flat_top,positive_definite,0.5,7,1,3.0,7,0,0.0,False,True,-9.153788838034416e-14,False,3.3373304120232206e-12,0.025
pd_flat_top,positive_definite,0.5,7,2,1.0,0,7,2.0,False,False,1.999999999999052,False,1.1941558852868184e-12,0.025
pd_flat_top,positive_definite,0.5,7,2,1.0,1,6,2.3031684657222726,False,False,2.3031684657210767,False,1.1959322421262186e-12,0.025
pd_flat_top,positive_definite,0.5,7,2,1.0,3,4,2.5296149850620164,False,False,2.529614985060917,False,1.099564883588755e-12,0.025
pd_flat_top,positive_definite,0.5,7,2,1.0,4,3,2.5296149850620164,False,False,2.5296149850609204,False,1.0969003483296547e-12,0.025
pd_flat_top,positive_definite,0.5,7,2,1.0,7,0,2.0,False,False,1.999999999999052,False,1.1941558852868184e-12,0.025
pd_flat_top,positive_definite,0.5,7,3,0.4,0,7,2.6,False,False,2.5999999999987953,False,1.2048140263232199e-12,0.025
pd_flat_top,positive_definite,0.5,7,3,0.4,1,6,2.7564881996530635,False,False,2.7564881996517605,False,1.3029577417000837e-12,0.025
pd_flat_top,positive_definite,0.5,7,3,0.4,3,4,2.9144571576026794,False,False,2.914457157601299,False,1.3815615318435448e-12,0.025
pd_flat_top,positive_definite,0.5,7,3,0.4,4,3,2.91445715760268,False,False,2.914457157601296,False,1.3837819778927951e-12,0.025
pd_flat_top,positive_definite,0.5,7,3,0.4,7,0,2.6,False,False,2.5999999999987953,False,1.2048140263232199e-12,0.025
pd_flat_top,positive_definite,1.5,2,0,3.0,0,2,0.0,False,True,7.491784970170556e-13,False,5.624833931960893e-12,0.025
pd_flat_top,positive_definite,1.5,2,0,3.0,1,1,0.0007403674559175234,False,False,0.000740367455918488,False,3.9031000653722e-12,0.025
pd_flat_top,positive_definite,1.5,2,0,3.0,2,0,0.0,False,True,7.491784970170556e-13,False,5.624833931960893e-12,0.025
pd_flat_top,positive_definite,1.5,2,1,3.0,0,2,0.0,False,True,7.491784970170556e-13,False,5.624833931960893e-12,0.025
pd_flat_top,positive_definite,1.5,2,1,3.0,1,1,0.0007403674559175234,False,False,0.000740367455918488,False,3.9031000653722e-12,0.025
pd_flat_top,positive_definite,1.5,2,1,3.0,2,0,0.0,False,True,7.491784970170556e-13,False,5.624833931960893e-12,0.025
pd_flat_top,positive_definite,1.5,2,2,1.0,0,2,2.0,False,False,2.0000000000005,False,3.1248337251099656e-12,0.025
pd_flat_top,positive_definite,1.5,2,2,1.0,1,1,2.0948517463551335,False,False,2.0948517463523606,False,2.8339552926581746e-12,0.025
pd_flat_top,positive_definite,1.5,2,2,1.0,2,0,2.0,False,False,2.0000000000005,False,3.1248337251099656e-12,0.025
pd_flat_top,positive_definite,1.5,2,3,0.4,0,2,2.6,False,False,2.600000000000425,False,2.3746560273707473e-12,0.025
pd_flat_top,positive_definite,1.5,2,3,0.4,1,1,2.7851801732007853,False,False,2.785180173198918,False,1.8673951274195133e-12,0.025
pd_flat_top,positive_definite,1.5,2,3,0.4,2,0,2.6,False,False,2.600000000000425,False,2.3746560273707473e-12,0.025
pd_flat_top,positive_definite,1.5,3,0,3.0,0,3,0.0,False,True,-5.010436510133331e-13,False,5.5000448639930255e-12,0.025
pd_flat_top,positive_definite,1.5,3,0,3.0,1,2,0.000925379394210718,False,False,0.0009253793943621051,False,5.626610288800293e-12,0.025
pd_flat_top,positive_definite,1.5,3,0,3.0,2,1,0.000925379394210718,False,False,0.0009253793943620843,False,5.624833931960893e-12,0.025
pd_flat_top,positive_definite,1.5,3,0,3.0,3,0,0.0,False,True,-5.010436510133331e-13,False,5.5000448639930255e-12,0.025
pd_flat_top,positive_definite,1.5,3,1,3.0,0,3,0.0,False,True,-5.010436510133331e-13,False,5.5000448639930255e-12,0.025
pd_flat_top,positive_definite,1.5,3,1,3.0,1,2,0.000925379394210718,False,False,0.0009253793943621051,False,5.626610288800293e-12,0.025
pd_flat_top,positive_definite,1.5,3,1,3.0,2,1,0.000925379394210718,False,False,0.0009253793943620843,False,5.624833931960893e-12,0.025
pd_flat_top,positive_definite,1.5,3,1,3.0,3,0,0.0,False,True,-5.010436510133331e-13,False,5.5000448639930255e-12,0.025
pd_flat_top,positive_definite,1.5,3,2,1.0,0,3,2.0,False,False,2.0000000000001665,False,3.1668001554407965e-12,0.025
pd_flat_top,positive_definite,1.5,3,2,1.0,1,2,2.0871233512513196,False,False,2.0871233512506095,False,3.0336844147882402e-12,0.025
pd_flat_top,positive_definite,1.5,3,2,1.0,2,1,2.0871233512513196,False,False,2.0871233512506113,False,3.0336844147882402e-12,0.025
pd_flat_top,positive_definite,1.5,3,2,1.0,3,0,2.0,False,False,2.0000000000001665,False,3.1668001554407965e-12,0.025
pd_flat_top,positive_definite,1.5,3,3,0.4,0,3,2.6,False,False,2.600000000000366,False,2.4668045384146353e-12,0.025
pd_flat_top,positive_definite,1.5,3,3,0.4,1,2,2.760480439752696,False,False,2.760480439752598,False,2.157107825695448e-12,0.025
pd_flat_top,positive_definite,1.5,3,3,0.4,2,1,2.760480439752696,False,False,2.760480439752598,False,2.156885781090523e-12,0.025
pd_flat_top,positive_definite,1.5,3,3,0.4,3,0,2.6,False,False,2.600000000000366,False,2.4668045384146353e-12,0.025
pd_flat_top,positive_definite,1.5,4,0,3.0,0,4,0.0,False,True,-1.4079848398296235e-12,False,5.1589843508281774e-12,0.025
pd_flat_top,positive_definite,1.5,4,0,3.0,1,3,0.0012336819071480135,False,False,0.0012336819070990135,False,5.501377131622576e-12,0.025
pd_flat_top,positive_definite,1.5,4,0,3.0,2,2,0.0007403674559175234,False,False,0.0007403674566691005,False,5.626610288800293e-12,0.025
pd_flat_top,positive_definite,1.5,4,0,3.0,4,0,0.0,False,True,-1.4079848398296235e-12,False,5.1589843508281774e-12,0.025
pd_flat_top,positive_definite,1.5,4,1,3.0,0,4,0.0,False,True,-1.4079848398296235e-12,False,5.1589843508281774e-12,0.025
pd_flat_top,positive_definite,1.5,4,1,3.0,1,3,0.0012336819071480135,False,False,0.0012336819070990135,False,5.501377131622576e-12,0.025
pd_flat_top,positive_definite,1.5,4,1,3.0,2,2,0.0007403674559175234,False,False,0.0007403674566691005,False,5.626610288800293e-12,0.025
pd_flat_top,positive_definite,1.5,4,1,3.0,4,0,0.0,False,True,-1.4079848398296235e-12,False,5.1589843508281774e-12,0.025
pd_flat_top,positive_definite,1.5,4,2,1.0,0,4,2.0,False,False,1.999999999999719,False,2.906785923073585e-12,0.025
pd_flat_top,positive_definite,1.5,4,2,1.0,1,3,2.0762627081625906,False,False,2.07626270816195,False,3.1069591344135006e-12,0.025
pd_flat_top,positive_definite,1.5,4,2,1.0,2,2,2.0948517463551335,False,False,2.0948517463555616,False,2.946420885052703e-12,0.025
pd_flat_top,positive_definite,1.5,4,2,1.0,4,0,2.0,False,False,1.999999999999719,False,2.906785923073585e-12,0.025
pd_flat_top,positive_definite,1.5,4,3,0.4,0,4,2.6,False,False,2.6000000000000556,False,2.231381746042871e-12,0.025
pd_flat_top,positive_definite,1.5,4,3,0.4,1,3,2.730937430753208,False,False,2.7309374307532575,False,2.2269408539443702e-12,0.025
pd_flat_top,positive_definite,1.5,4,3,0.4,2,2,2.7851801732007853,False,False,2.7851801732010033,False,1.9598211942195576e-12,0.025
pd_flat_top,positive_definite,1.5,4,3,0.4,4,0,2.6,False,False,2.6000000000000556,False,2.231381746042871e-12,0.025
pd_flat_top,positive_definite,1.5,7,0,3.0,0,7,0.0,False,True,-2.8479441027684516e-12,False,4.440003920080926e-12,0.025
pd_flat_top,positive_definite,1.5,7,0,3.0,1,6,0.002281436485685785,False,False,0.0022814364856226376,False,4.625633209798252e-12,0.025
pd_flat_top,positive_definite,1.5,7,0,3.0,3,4,0.0007712043641340608,False,False,0.0007712043633106279,False,5.500933042412726e-12,0.025
pd_flat_top,positive_definite,1.5,7,0,3.0,4,3,0.000771204364134061,False,False,0.0007712043633091029,False,5.503597577671826e-12,0.025
