case,family,beta,n_tokens,mode,eigenvalue,n_plus,n_minus,max_linear_rate,predicted_stable,predicted_neutral,numeric_max_rate,numeric_stable,max_spectrum_error,dt_reserved_for_nonlinear_checks
pd_simple,positive_definite,0.3,3,2,1.0,0,3,2.0,False,False,1.9999999999989666,False,1.0440537323574972e-12,0.04
pd_simple,positive_definite,0.3,3,2,1.0,1,2,2.649402619768521,False,False,2.6494026197666303,False,1.8909318555415666e-12,0.04
pd_simple,positive_definite,0.3,3,2,1.0,2,1,2.649402619768521,False,False,2.64940261976663,False,1.8913759447514167e-12,0.04
pd_simple,positive_definite,0.3,3,2,1.0,3,0,2.0,False,False,1.9999999999989666,False,1.0440537323574972e-12,0.04
pd_simple,positive_definite,0.3,3,3,0.4,0,3,2.6,False,False,2.599999999998446,False,1.553868145265369e-12,0.04
pd_simple,positive_definite,0.3,3,3,0.4,1,2,2.9147760523618578,False,False,2.914776052359881,False,1.9766410730426287e-12,0.04
pd_simple,positive_definite,0.3,3,3,0.4,2,1,2.9147760523618578,False,False,2.914776052359881,False,1.9766410730426287e-12,0.04
pd_simple,positive_definite,0.3,3,3,0.4,3,0,2.6,False,False,2.599999999998446,False,1.553868145265369e-12,0.04
pd_simple,positive_definite,0.3,4,0,3.0,0,4,-1.0,True,False,-0.9999999999985759,True,3.284483796051063e-12,0.04
pd_simple,positive_definite,0.3,4,0,3.0,1,3,0.38490187381997343,False,False,0.38490187382067576,False,3.3377745012330706e-12,0.04
pd_simple,positive_definite,0.3,4,0,3.0,2,2,-0.14889361059707307,True,False,-0.14889361059567374,True,3.389288849575678e-12,0.04
pd_simple,positive_definite,0.3,4,0,3.0,4,0,-1.0,True,False,-0.9999999999985759,True,3.284483796051063e-12,0.04
pd_simple,positive_definite,0.3,4,1,2.0,0,4,1.0,False,False,0.9999999999998317,False,2.1593837828959295e-12,0.04
pd_simple,positive_definite,0.3,4,1,2.0,1,3,1.9360498760637839,False,False,1.9360498760624298,False,2.0403678746561127e-12,0.04
pd_simple,positive_definite,0.3,4,1,2.0,2,2,1.925900866003929,False,False,1.9259008660031853,False,1.7859047574120268e-12,0.04
pd_simple,positive_definite,0.3,4,1,2.0,4,0,1.0,False,False,0.9999999999998317,False,2.1593837828959295e-12,0.04
pd_simple,positive_definite,0.3,4,2,1.0,0,4,2.0,False,False,1.9999999999990443,False,1.0340617251358708e-12,0.04
pd_simple,positive_definite,0.3,4,2,1.0,1,3,2.571054177637834,False,False,2.571054177636227,False,1.6071588504473766e-12,0.04
pd_simple,positive_definite,0.3,4,2,1.0,2,2,2.708687387548409,False,False,2.70868738754678,False,1.6293633109398797e-12,0.04
pd_simple,positive_definite,0.3,4,2,1.0,4,0,2.0,False,False,1.9999999999990443,False,1.0340617251358708e-12,0.04
pd_simple,positive_definite,0.3,4,3,0.4,0,4,2.6,False,False,2.599999999998571,False,1.4290790772975015e-12,0.04
pd_simple,positive_definite,0.3,4,3,0.4,1,3,2.8674319693444454,False,False,2.86743196934272,False,1.7252865802674933e-12,0.04
pd_simple,positive_definite,0.3,4,3,0.4,2,2,2.9522290805862457,False,False,2.9522290805844427,False,1.8030021919912542e-12,0.04
pd_simple,positive_definite,0.3,4,3,0.4,4,0,2.6,False,False,2.599999999998571,False,1.4290790772975015e-12,0.04
pd_simple,positive_definite,0.3,5,0,3.0,0,5,-1.0,True,False,-0.9999999999986279,True,3.228084466400105e-12,0.04
pd_simple,positive_definite,0.3,5,0,3.0,1,4,0.6348972495643395,False,False,0.6348972495647882,False,3.2582825326699094e-12,0.04
pd_simple,positive_definite,0.3,5,0,3.0,2,3,-0.059976704177926,True,False,-0.059976704176608824,True,3.276490190273762e-12,0.04
pd_simple,positive_definite,0.3,5,0,3.0,3,2,-0.059976704177925916,True,False,-0.05997670417660781,True,3.276934279483612e-12,0.04
pd_simple,positive_definite,0.3,5,0,3.0,5,0,-1.0,True,False,-0.9999999999986279,True,3.228084466400105e-12,0.04
pd_simple,positive_definite,0.3,5,1,2.0,0,5,1.0,False,False,0.9999999999998124,False,2.1280754936015e-12,0.04
pd_simple,positive_definite,0.3,5,1,2.0,1,4,1.941577440084963,False,False,1.941577440083551,False,2.0328183580886616e-12,0.04
pd_simple,positive_definite,0.3,5,1,2.0,2,3,1.9273378518246957,False,False,1.9273378518240047,False,1.864064458345638e-12,0.04
pd_simple,positive_definite,0.3,5,1,2.0,3,2,1.9273378518246955,False,False,1.927337851824004,False,1.864064458345638e-12,0.04
pd_simple,positive_definite,0.3,5,1,2.0,5,0,1.0,False,False,0.9999999999998124,False,2.1280754936015e-12,0.04
pd_simple,positive_definite,0.3,5,2,1.0,0,5,2.0,False,False,1.9999999999990727,False,1.0281775431053575e-12,0.04
pd_simple,positive_definite,0.3,5,2,1.0,1,4,2.5051196913374745,False,False,2.5051196913360165,False,1.4579448759377556e-12,0.04
pd_simple,positive_definite,0.3,5,2,1.0,2,3,2.6876652026604626,False,False,2.687665202658964,False,1.4988010832439613e-12,0.04
pd_simple,positive_definite,0.3,5,2,1.0,3,2,2.6876652026604626,False,False,2.6876652026589696,False,1.4930279235159105e-12,0.04
pd_simple,positive_definite,0.3,5,2,1.0,5,0,2.0,False,False,1.9999999999990727,False,1.0281775431053575e-12,0.04
pd_simple,positive_definite,0.3,5,3,0.4,0,5,2.6,False,False,2.599999999998629,False,1.3709033908071433e-12,0.04
pd_simple,positive_definite,0.3,5,3,0.4,1,4,2.829498257327574,False,False,2.829498257325977,False,1.5969447986208252e-12,0.04
pd_simple,positive_definite,0.3,5,3,0.4,2,3,2.9387880297006626,False,False,2.938788029698973,False,1.6897594434794883e-12,0.04
pd_simple,positive_definite,0.3,5,3,0.4,3,2,2.9387880297006626,False,False,2.9387880296989746,False,1.687983086640088e-12,0.04
pd_simple,positive_definite,0.3,5,3,0.4,5,0,2.6,False,False,2.599999999998629,False,1.3709033908071433e-12,0.04
pd_simple,positive_definite,0.3,8,0,3.0,0,8,-1.0,True,False,-0.9999999999987181,True,3.142375248899043e-12,0.04
pd_simple,positive_definite,0.3,8,0,3.0,1,7,1.1694813772832364,False,False,1.1694813772830814,False,3.1508129438861943e-12,0.04
pd_simple,positive_definite,0.3,8,0,3.0,4,4,-0.14889361059707307,True,False,-0.14889361059573764,True,3.099742684753437e-12,0.04
pd_simple,positive_definite,0.3,8,0,3.0,8,0,-1.0,True,False,-0.9999999999987181,True,3.142375248899043e-12,0.04
pd_simple,positive_definite,0.3,8,1,2.0,0,8,1.0,False,False,0.9999999999997582,False,2.0807799927524684e-12,0.04
pd_simple,positive_definite,0.3,8,1,2.0,1,7,1.9541466418784263,False,False,1.9541466418768665,False,2.02260430626211e-12,0.04
pd_simple,positive_definite,0.3,8,1,2.0,4,4,1.925900866003929,False,False,1.9259008660034171,False,1.6462387009141821e-12,0.04
pd_simple,positive_definite,0.3,8,1,2.0,8,0,1.0,False,False,0.9999999999997582,False,2.0807799927524684e-12,0.04
pd_simple,positive_definite,0.3,8,2,1.0,0,8,2.0,False,False,1.99999999999909,False,1.0187406473960436e-12,0.04
pd_simple,positive_definite,0.3,8,2,1.0,1,7,2.3725532754374417,False,False,2.3725532754361836,False,1.2581047315052274e-12,0.04
pd_simple,positive_definite,0.3,8,2,1.0,4,4,2.708687387548409,False,False,2.7086873875470627,False,1.3464784842653899e-12,0.04
pd_simple,positive_definite,0.3,8,2,1.0,8,0,2.0,False,False,1.99999999999909,False,1.0187406473960436e-12,0.04
pd_simple,positive_definite,0.3,8,3,0.4,0,8,2.6,False,False,2.5999999999986882,False,1.311839525897085e-12,0.04
pd_simple,positive_definite,0.3,8,3,0.4,1,7,2.7585869149855715,False,False,2.758586914984132,False,1.439293129124053e-12,0.04
pd_simple,positive_definite,0.3,8,3,0.4,4,4,2.9522290805862457,False,False,2.9522290805846705,False,1.575184427338172e-12,0.04
pd_simple,positive_definite,0.3,8,3,0.4,8,0,2.6,False,False,2.5999999999986882,False,1.311839525897085e-12,0.04
pd_simple,positive_definite,0.3,20,0,3.0,0,20,-1.0,True,False,-0.9999999999988227,True,3.057110120607831e-12,0.04
pd_simple,positive_definite,0.3,20,0,3.0,1,19,2.042673713768112,False,False,2.0426737137667548,False,3.0588864774472313e-12,0.04
pd_simple,positive_definite,0.3,20,0,3.0,10,10,-0.14889361059707285,True,False,-0.14889361059582928,True,2.9247715360725124e-12,0.04
pd_simple,positive_definite,0.3,20,0,3.0,20,0,-1.0,True,False,-0.9999999999988227,True,3.057110120607831e-12,0.04
pd_simple,positive_definite,0.3,20,1,2.0,0,20,1.0,False,False,0.9999999999996729,False,2.034150625718212e-12,0.04
pd_simple,positive_definite,0.3,20,1,2.0,1,19,1.9757642019460901,False,False,1.9757642019443034,False,2.0110579868060086e-12,0.04
pd_simple,positive_definite,0.3,20,1,2.0,10,10,1.925900866003929,False,False,1.9259008660034587,False,1.5614176618328202e-12,0.04
pd_simple,positive_definite,0.3,20,1,2.0,20,0,1.0,False,False,0.9999999999996729,False,2.034150625718212e-12,0.04
pd_simple,positive_definite,0.3,20,2,1.0,0,20,2.0,False,False,1.9999999999990754,False,1.0086376178719547e-12,0.04
pd_simple,positive_definite,0.3,20,2,1.0,1,19,2.1824833056007082,False,False,2.182483305599632,False,1.0760281554667017e-12,0.04
pd_simple,positive_definite,0.3,20,2,1.0,10,10,2.7086873875484088,False,False,2.7086873875471644,False,1.2443379659998755e-12,0.04
pd_simple,positive_definite,0.3,20,2,1.0,20,0,2.0,False,False,1.9999999999990754,False,1.0086376178719547e-12,0.04
pd_simple,positive_definite,0.3,20,3,0.4,0,20,2.6,False,False,2.5999999999987167,False,1.283417816466681e-12,0.04
pd_simple,positive_definite,0.3,20,3,0.4,1,19,2.66984571977983,False,False,2.6698457197785035,False,1.326494469822137e-12,0.04
pd_simple,positive_definite,0.3,20,3,0.4,10,10,2.9522290805862457,False,False,2.9522290805847593,False,1.4863665853681596e-12,0.04
pd_simple,positive_definite,0.3,20,3,0.4,20,0,2.6,False,False,2.5999999999987167,False,1.283417816466681e-12,0.04
pd_simple,positive_definite,0.7,2,0,3.0,0,2,-1.0,True,False,-0.9999999999986,True,3.5784708529718046e-12,0.04
pd_simple,positive_definite,0.7,2,0,3.0,1,1,-0.9113558098403616,True,False,-0.9113558098388103,True,4.035438649907519e-12,0.04
pd_simple,positive_definite,0.7,2,0,3.0,2,0,-1.0,True,False,-0.9999999999986,True,3.5784708529718046e-12,0.04
pd_simple,positive_definite,0.7,2,1,2.0,0,2,1.0,False,False,1.000000000000025,False,2.575495372525438e-12,0.04
pd_simple,positive_definite,0.7,2,1,2.0,1,1,1.2292967035954747,False,False,1.2292967035939744,False,2.5059954111839033e-12,0.04
pd_simple,positive_definite,0.7,2,1,2.0,2,0,1.0,False,False,1.000000000000025,False,2.575495372525438e-12,0.04
pd_simple,positive_definite,0.7,2,2,1.0,0,2,2.0,False,False,1.9999999999993003,False,1.3253842467975119e-12,0.04
pd_simple,positive_definite,0.7,2,2,1.0,1,1,2.3956322228828366,False,False,2.3956322228802693,False,2.567279722143212e-12,0.04
pd_simple,positive_definite,0.7,2,2,1.0,2,0,2.0,False,False,1.9999999999993003,False,1.3253842467975119e-12,0.04
pd_simple,positive_definite,0.7,2,3,0.4,0,2,2.6,False,False,2.5999999999988654,False,1.13464793116691e-12,0.04
pd_simple,positive_definite,0.7,2,3,0.4,1,1,2.8908379677747464,False,False,2.8908379677725264,False,2.220001960040463e-12,0.04
pd_simple,positive_definite,0.7,2,3,0.4,2,0,2.6,False,False,2.5999999999988654,False,1.13464793116691e-12,0.04
pd_simple,positive_definite,0.7,3,0,3.0,0,3,-1.0,True,False,-0.9999999999989438,True,3.4559022310531873e-12,0.04
pd_simple,positive_definite,0.7,3,0,3.0,1,2,-0.8744764945334603,True,False,-0.8744764945318957,True,4.151790022888235e-12,0.04
pd_simple,positive_definite,0.7,3,0,3.0,2,1,-0.8744764945334603,True,False,-0.8744764945318959,True,4.151345933678385e-12,0.04
pd_simple,positive_definite,0.7,3,0,3.0,3,0,-1.0,True,False,-0.9999999999989438,True,3.4559022310531873e-12,0.04
pd_simple,positive_definite,0.7,3,1,2.0,0,3,1.0,False,False,0.9999999999998328,False,2.7338131758369855e-12,0.04
pd_simple,positive_definite,0.7,3,1,2.0,1,2,1.243193537838951,False,False,1.2431935378380266,False,2.554179090452635e-12,0.04
pd_simple,positive_definite,0.7,3,1,2.0,2,1,1.243193537838951,False,False,1.243193537838026,False,2.554179090452635e-12,0.04
pd_simple,positive_definite,0.7,3,1,2.0,3,0,1.0,False,False,0.9999999999998328,False,2.7338131758369855e-12,0.04
pd_simple,positive_definite,0.7,3,2,1.0,0,3,2.0,False,False,1.9999999999993663,False,1.5666357100485584e-12,0.04
pd_simple,positive_definite,0.7,3,2,1.0,1,2,2.3617353214689656,False,False,2.3617353214675445,False,1.4530598946294049e-12,0.04
pd_simple,positive_definite,0.7,3,2,1.0,2,1,2.3617353214689656,False,False,2.361735321467543,False,1.453503983839255e-12,0.04
pd_simple,positive_definite,0.7,3,2,1.0,3,0,2.0,False,False,1.9999999999993663,False,1.5666357100485584e-12,0.04
pd_simple,positive_definite,0.7,3,3,0.4,0,3,2.6,False,False,2.5999999999990866,False,9.134915046615788e-13,0.04
pd_simple,positive_definite,0.7,3,3,0.4,1,2,2.856840438509255,False,False,2.8568404385078923,False,1.3629097850298422e-12,0.04
pd_simple,positive_definite,0.7,3,3,0.4,2,1,2.856840438509255,False,False,2.8568404385078923,False,1.3629097850298422e-12,0.04
pd_simple,positive_definite,0.7,3,3,0.4,3,0,2.6,False,False,2.5999999999990866,False,9.134915046615788e-13,0.04
pd_simple,positive_definite,0.7,4,0,3.0,0,4,-1.0,True,False,-0.9999999999991742,True,3.4003910798219295e-12,0.04
pd_simple,positive_definite,0.7,4,0,3.0,1,3,-0.8223700346179723,True,False,-0.8223700346163888,True,4.265032771400001e-12,0.04
pd_simple,positive_definite,0.7,4,0,3.0,2,2,-0.9113558098403616,True,False,-0.911355809838879,True,3.692601779903271e-12,0.04
pd_simple,positive_definite,0.7,4,0,3.0,4,0,-1.0,True,False,-0.9999999999991742,True,3.4003910798219295e-12,0.04
pd_simple,positive_definite,0.7,4,1,2.0,0,4,1.0,False,False,0.9999999999996062,False,2.681632693679603e-12,0.04
pd_simple,positive_definite,0.7,4,1,2.0,1,3,1.2662512129692367,False,False,1.26625121296813,False,2.6985080836539055e-12,0.04
pd_simple,positive_definite,0.7,4,1,2.0,2,2,1.2292967035954747,False,False,1.2292967035954812,False,2.4358293160275934e-12,0.04
pd_simple,positive_definite,0.7,4,1,2.0,4,0,1.0,False,False,0.9999999999996062,False,2.681632693679603e-12,0.04
pd_simple,positive_definite,0.7,4,2,1.0,0,4,2.0,False,False,1.9999999999992695,False,1.5567547251293945e-12,0.04
pd_simple,positive_definite,0.7,4,2,1.0,1,3,2.3161363149628365,False,False,2.316136314961647,False,1.3884449145962208e-12,0.04
pd_simple,positive_definite,0.7,4,2,1.0,2,2,2.3956322228828366,False,False,2.3956322228819125,False,9.241496456979803e-13,0.04
pd_simple,positive_definite,0.7,4,2,1.0,4,0,2.0,False,False,1.9999999999992695,False,1.5567547251293945e-12,0.04
pd_simple,positive_definite,0.7,4,3,0.4,0,4,2.6,False,False,2.5999999999990666,False,9.334755191048316e-13,0.04
pd_simple,positive_definite,0.7,4,3,0.4,1,3,2.814819746169853,False,False,2.8148197461686983,False,1.1546319456101628e-12,0.04
pd_simple,positive_definite,0.7,4,3,0.4,2,2,2.8908379677747464,False,False,2.8908379677735465,False,1.1999290450148692e-12,0.04
pd_simple,positive_definite,0.7,4,3,0.4,4,0,2.6,False,False,2.5999999999990666,False,9.334755191048316e-13,0.04
pd_simple,positive_definite,0.7,5,0,3.0,0,5,-1.0,True,False,-0.9999999999993314,True,3.348432642269472e-12,0.04
pd_simple,positive_definite,0.7,5,0,3.0,1,4,-0.7697219760535097,True,False,-0.7697219760519001,True,4.367173289665516e-12,0.04
pd_simple,positive_definite,0.7,5,0,3.0,2,3,-0.8980405223438248,True,False,-0.8980405223423827,True,3.745892485085278e-12,0.04
pd_simple,positive_definite,0.7,5,0,3.0,3,2,-0.8980405223438248,True,False,-0.8980405223423836,True,3.745448395875428e-12,0.04
pd_simple,positive_definite,0.7,5,0,3.0,5,0,-1.0,True,False,-0.9999999999993314,True,3.348432642269472e-12,0.04
pd_simple,positive_definite,0.7,5,1,2.0,0,5,1.0,False,False,0.9999999999994278,False,2.6081359294494177e-12,0.04
pd_simple,positive_definite,0.7,5,1,2.0,1,4,1.291133463954734,False,False,1.2911334639534768,False,2.6629809468659005e-12,0.04
pd_simple,positive_definite,0.7,5,1,2.0,2,3,1.23392693577562,False,False,1.2339269357755571,False,2.6623148130511254e-12,0.04
pd_simple,positive_definite,0.7,5,1,2.0,3,2,1.23392693577562,False,False,1.2339269357755565,False,2.6632029914708255e-12,0.04
pd_simple,positive_definite,0.7,5,1,2.0,5,0,1.0,False,False,0.9999999999994278,False,2.6081359294494177e-12,0.04
pd_simple,positive_definite,0.7,5,2,1.0,0,5,2.0,False,False,1.9999999999991687,False,1.5081269566508126e-12,0.04
pd_simple,positive_definite,0.7,5,2,1.0,1,4,2.277288944707824,False,False,2.277288944706695,False,1.4297452111122766e-12,0.04
pd_simple,positive_definite,0.7,5,2,1.0,2,3,2.3836820538603,False,False,2.3836820538594305,False,1.2327916465437738e-12,0.04
pd_simple,positive_definite,0.7,5,2,1.0,3,2,2.3836820538603,False,False,2.3836820538594305,False,1.2326806242413113e-12,0.04
pd_simple,positive_definite,0.7,5,2,1.0,5,0,2.0,False,False,1.9999999999991687,False,1.5081269566508126e-12,0.04
pd_simple,positive_definite,0.7,5,3,0.4,0,5,2.6,False,False,2.599999999999012,False,9.880984919163893e-13,0.04
pd_simple,positive_definite,0.7,5,3,0.4,1,4,2.781959206677612,False,False,2.781959206676501,False,1.1111112030448567e-12,0.04
pd_simple,positive_definite,0.7,5,3,0.4,2,3,2.8785625284040792,False,False,2.878562528402932,False,1.1470824290427117e-12,0.04
pd_simple,positive_definite,0.7,5,3,0.4,3,2,2.8785625284040792,False,False,2.878562528402934,False,1.1453060722033115e-12,0.04
pd_simple,positive_definite,0.7,5,3,0.4,5,0,2.6,False,False,2.599999999999012,False,9.880984919163893e-13,0.04
pd_simple,positive_definite,0.7,8,0,3.0,0,8,-1.0,True,False,-0.9999999999995934,True,3.2445157671645575e-12,0.04
pd_simple,positive_definite,0.7,8,0,3.0,1,7,-0.6178368062911727,True,False,-0.6178368062895022,True,4.6278536558475025e-12,0.04
pd_simple,positive_definite,0.7,8,0,3.0,4,4,-0.9113558098403616,True,False,-0.91135580983942,True,3.4705571749782393e-12,0.04
pd_simple,positive_definite,0.7,8,0,3.0,8,0,-1.0,True,False,-0.9999999999995934,True,3.2445157671645575e-12,0.04
pd_simple,positive_definite,0.7,8,1,2.0,0,8,1.0,False,False,0.9999999999991014,False,2.440048163521169e-12,0.04
pd_simple,positive_definite,0.7,8,1,2.0,1,7,1.3637429185356629,False,False,1.3637429185341672,False,2.4849011737160254e-12,0.04
pd_simple,positive_definite,0.7,8,1,2.0,4,4,1.2292967035954747,False,False,1.2292967035951847,False,2.6045832157706172e-12,0.04
pd_simple,positive_definite,0.7,8,1,2.0,8,0,1.0,False,False,0.9999999999991014,False,2.440048163521169e-12,0.04
pd_simple,positive_definite,0.7,8,2,1.0,0,8,2.0,False,False,1.9999999999989566,False,1.3773426843499692e-12,0.04
pd_simple,positive_definite,0.7,8,2,1.0,1,7,2.1989985073000238,False,False,2.1989985072988794,False,1.3563594691845537e-12,0.04
pd_simple,positive_definite,0.7,8,2,1.0,4,4,2.3956322228828366,False,False,2.3956322228819746,False,1.113775738303957e-12,0.04
pd_simple,positive_definite,0.7,8,2,1.0,8,0,2.0,False,False,1.9999999999989566,False,1.3773426843499692e-12,0.04
pd_simple,positive_definite,0.7,8,3,0.4,0,8,2.6,False,False,2.5999999999988717,False,1.1284306822290091e-12,0.04
pd_simple,positive_definite,0.7,8,3,0.4,1,7,2.7225641349225853,False,False,2.7225641349214285,False,1.1568523916594131e-12,0.04
pd_simple,positive_definite,0.7,8,3,0.4,4,4,2.8908379677747464,False,False,2.8908379677735807,False,1.1657341758564144e-12,0.04
pd_simple,positive_definite,0.7,8,3,0.4,8,0,2.6,False,False,2.5999999999988717,False,1.1284306822290091e-12,0.04
pd_simple,positive_definite,0.7,20,0,3.0,0,20,-1.0,True,False,-0.999999999999884,True,3.113509450258789e-12,0.04
pd_simple,positive_definite,0.7,20,0,3.0,1,19,-0.11225333765698997,True,False,-0.1122533376552809,True,5.144329406903125e-12,0.04
pd_simple,positive_definite,0.7,20,0,3.0,10,10,-0.9113558098403616,True,False,-0.9113558098399117,True,3.2871483313101635e-12,0.04
pd_simple,positive_definite,0.7,20,0,3.0,20,0,-1.0,True,False,-0.999999999999884,True,3.113509450258789e-12,0.04
pd_simple,positive_definite,0.7,20,1,2.0,0,20,1.0,False,False,0.999999999998704,False,2.2011281686218354e-12,0.04
